match_id_hash,radiant_win
fbc65fc266179c07ad99cebe6aa05135,0.2580577979102214
976ea5f4a691c00bed61abf63b80f565,0.7054713114030311
9c063a9a7bf3fcfbdd12d77637e8fa8c,0.29044577908808383
4df6dc0bb0f1de16561f09dd58fe8113,0.5468322475327237
80cf74884e323e8a4a70b8ad2824c3ae,0.7116944154327577
c3f6aca84fb73ac666af9040cd9b4b76,0.7640410440738122
73b78edc4511e4a107c2526a94760235,0.11708944383406725
b22a51998bb81c4a431226038b788247,0.9423752100796217
35424348a04beb969123f7a8ce33e0f1,0.13037682441594337
723df940c61b5be5719c8b17fb77cfb3,0.46041151372822564
40b1e10383d0be1704319d971804e003,0.02322529050392456
c91edcd58531bc3500d92264640b2814,0.5893434090816381
73fe91d79371ba0461c5049d9d6c4acc,0.3058182472820814
fc2f504f502aba7650a8a4f6cea96d2d,0.8066573113389367
5f7a2dd0a3b7465f76737dd9b5d66ca0,0.00887260670888135
57fe8eba1453c644d15732e9da92cae7,0.11950115376486946
5c816558b8a2e1bddcb4f150fdc91bf4,0.19700772969463656
a3df72f8d18599e5b7e766f8949533e6,0.1332192489567321
2a90c96900cd504aedea7432b316a3d3,0.1896093232342405
236902b23834fe323296d22c6b1d9d6c,0.3561211450573462
9bf3f60bcfbc2b13ae247624269af9fa,0.25872653358396647
22b77e2bae6fdb4a25742b5514260f41,0.37351241017049136
85c4e7659aeb665eceb0f7ede75c3cb3,0.9432525026803654
dee7d9523985e883c8dc131805e0191b,0.5473080627194272
047857db902d9bb31c2af5fbcaad1e31,0.5817387037965522
4495b08aa83fb39c4e4d00be89f22c50,0.7572577094396827
9c5d025451b1b2ddba8bacbafb31b135,0.7538765631581354
7f3dfb1f47c1cc738ac49be38903ea68,0.9187306327932001
54dcbc7fee9b2ab4a503ff288ac22962,0.5400569950670037
30358c901e8efad3ed2b7a8c81f5f694,0.9978528494241246
0f7019444767b31e881630fbfebeea83,0.3422373528700511
17ececc2e47319362f3f1143e87ff2b1,0.4283257298290246
e7f902948b20685aa1dfbab7ab9cb0cb,0.44704260594915046
bb326dac7cfada45603e5984601c78c6,0.7558158106852736
4bab852026c04f286d8a5e277bc899fd,0.9686404629507782
2f9aca9e466d74885fc530c8442b8a47,0.8013970658881578
293cee9897e4b040d1e8402a81f354bd,0.5997879657115395
dcddbeafb705347e1b9330f1cc01178e,0.8394552956676729
2927d2f822574e9b416036c39a6f32e6,0.8828919795242127
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,0.31557715431393357
380df1b12feb1afbbaafe3504fe36fc4,0.8466286504118248
aa27847db10c455a605b87473b6d9339,0.5557762536271715
aaf7748ba2ac9433423cede7a31f1f42,0.39668509747871183
5e09ce4ab72dd73c93dc68b5aa6876db,0.7686882277191576
0e5470dcaa3e29ba793ad60bf396c7be,0.3647854432974865
f90c257b0f3554ef8da5fc97bb5943ac,0.09527148186428716
b006084653adfd958abb9a0991853c1f,0.9832701085169838
916f638e4bef782d72e76d5455cad786,0.32361332770941575
92ed742f9c069789ca4a34fed2869aaf,0.011686959063053011
c771db0d07a8b067607d03217e631adf,0.9924342933419319
6c782a5abf62e517ff094e20c1d2f882,0.6769567860857882
0dea434d6952ae6c7bef414d7b11ff28,0.6018694670339783
931b2a24beab0a87d7fa33d8ca694ca9,0.95818063369174
9f465f27d03a2d60b0dd19ef59fa160c,0.25437593621875654
1865a01c7cdeeb44fc0cd0b87b5a3f41,0.873958335855078
b189e6bea4ffc4fab7835c25806dcc1c,0.5814383460163871
f9b5fadd55f9f254015b677c29b11b4c,0.4205526272938756
a206d58ba37cd08de72e9b893fa77f0a,0.3916007253652651
a8828eeb4da84a76347b1779d7d51252,0.5135388889979788
c8423e492029f0a53c74d9d64e957c26,0.9969248906682003
b658a171687590af0bae2e5a98d412f7,0.46285317650114915
58b10eb4e12ffe8b93540b827bf6a5c0,0.3373468375555
2e65e1fbe51aa5c202a5cea2c01738c8,0.7157046593563628
729140431ae086d24a6a04e66a843aae,0.1987582083734439
4881dfa5169b178d96c49a68d85d453e,0.35676896137696285
7a3d071ce3a94068150988db43c49993,0.5509766319651546
b7ef15609294124bb3b1f11e8b994e4b,0.6316948316937024
6dd2061dfa6922609dfb4ea81f13da22,0.5293118146121363
106ffc655e26887062a0cdeb7dd15cec,0.7439056913446891
0291d2aafd98f06839cad38765b23e15,0.7683181238792847
66bfaa90f25f01b7ff7860eff93f2f22,0.5555433969226873
2dce87aa5dc23b242972e5d23d562f19,0.8342333389127091
01ecd8aff5cfd4da88205ca478945b24,0.5953273888549229
d2e7fb955e1d2defe55e476abd8e67b8,0.3005902536174228
c49877532eadd6048755e7c026ecaebd,0.5262381010673488
f71f39077f665898b0d06e6529a23b84,0.4921533723473583
17fec6688b32ed72f5fb4ea365757c3d,0.6866655457168095
6cc937edf415ce1ab00fc452414a94e9,0.5247511339936348
b579c18c0ae2f31c88a4382ed3e6c5eb,0.49420421168302714
468cb3c9472a8eeb6ba25366b83ccebf,0.23253417676296312
5b809809ba09cf7d74efb639705c0a13,0.9788006636083775
780b07954463ff9273962348402c3ecf,0.932169226623075
1d703520a83449eb9bf289da341c71ba,0.03469524537250353
5da84db836537b443aaaaeea6fb57a83,0.6995037353622482
05511afb6857aac4d7c0489451b9a2ae,0.43531905083232125
6de6707c8e6b8c717490a5906b49ad2e,0.5900429225876261
d5744973c8817bdb802bbad28fa8aff7,0.4828537315465521
5ec057b7606f40a7ffb5cf14778e7c74,0.07492007472206218
ea5280f497f945617f778b4b2c54edf6,0.7841635549482746
d2df252dffe4be23d12d3e5baf331a8b,0.03198973053331107
18edc2fb6f6e9fb597839df3b8faa509,0.5447206182688358
3caec849fdcc95a1e131089c4cb2f085,0.9436055145077487
dd9cfe10948b47f362ee0078f70ff927,0.7404868890242684
a1a16da0caa66a7b60bfd41f7bda65c8,0.17178066150529997
c93b1b0b2a4db47ba99b29ee9e73c61c,0.5449577080458216
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.43396924815395665
fd6aa2ea7808865de4e6852b073f35af,0.8141835483368997
b922d49ac855a61824135295b7805873,0.04832267183166312
a4c27834e833a7a4b5648a42c584abf1,0.6899543107313417
b6d4539a6605f69cb25b820bc4945fc8,0.9601759005162132
20e47d120af96a3834b12ce8d3736c6a,0.9783081792961064
6b24481c97926575138751860a842f05,0.5717582380658623
71bc3ccb3e567180f9f9f18e50d4de3e,0.888863838069777
533919d75a4a8643a24ce8030b19bf0c,0.7851748304489425
c405089d830e9bd78c0e600e8af063dd,0.45323251465047065
354ddfc08f7db188fb82d82eab687aa7,0.5620169655937547
4cfe2db9fe5adab117f8ac824b14b328,0.9583339488337688
e396972d01a736f42c4f9ee606593cc0,0.2344250451278781
4c68218020a1a365009716af4b6fccce,0.9341484247525829
9b1bad419345028e7f229bd14877edb3,0.607489722671999
e41a2550507af18606fb50b02a42d327,0.8519492622304887
70dd0624254c9f23e91ed61db6e2ddc1,0.2986198263534036
6ed0c9ea01a36464c4d103598849fdbb,0.8768447955990355
39c31fd0fff2141df6d6e02f59b843ca,0.5574060712527987
ad91806c1807ca8b3504599d0aa0070e,0.5619069922132954
6915ace93fec5b954f9485e48a58dcfe,0.9949129540290149
54d1d76a69095633f2be68f97247e013,0.49865899161494426
aea509dffb847a6f880fcea2f4ca9bf1,0.5659332262286595
08fbd072163705f73185a142a57f97b8,0.09040077860542897
cc64d0141146231bd47b7c792aed5b4f,0.9946683980351833
c98bdbbd33e0de76f74c648382471ca4,0.15813772982505972
466435f21dbf99cc777ed8eb4dc5f910,0.9940452461577158
b7c9e63642b5587025d7b84adf3393f7,0.32909338635427265
d5ff426eb0ab027b1926e22392e1b63a,0.15281573764475967
d080d618ce8373da3f44e0edbe9c57e7,0.19454617719026968
739830b3b6fd9dd8ab3c6cec93d4d329,0.6003374616699441
3b5c7377bfd34b671ac50d8218c8d885,0.07117754648679611
2992e351970ddf502852516cd9fec97b,0.030424960491873352
2b78d016a8e229dc849e2113ca30eca0,0.9835776666722056
33f58a1fa4ebd8f935ae1ec7b76aad24,0.7194687049173534
d3146f1563b26c4825b5adb83e3c7d7f,0.6643463777731475
30fced31b607ea968225d506043e69eb,0.8788445253911219
ea5d0203a763355d4db6c6f8b266150d,0.25790655836654836
f0f21400690a35a02e2f007e615e69ba,0.5351141382270669
65b02c131aeb5c90c405315971d2b7c7,0.8217891361085231
ebdb3ae509ca525730d573866a4d62a5,0.6221809462222697
abe037b5719eee11509c34c950b8ce10,0.5478842253251207
393703d5542bca514edc0060cc266c59,0.09203056801738928
8818c3522de92b045a74f360080b2781,0.7034999626500521
0b1d2b754896351fb7a155ffa5eaee24,0.0024291056562217497
736fbc35cc690c8ba10e0589f16ce2d8,0.5168524291465786
d3ee55731787d73dceb3fc8af6a9efc6,0.6439718635559646
51f48e2dd32e1e7da68cde011fb7da0e,0.1592828227328087
b57f151e94d5b3c86a3bd4e394a08c8e,0.9523119818612089
5bc5485de6648e30b589e531b850b549,0.413705215779232
e1766f7f6ba730c7631f19db795c3cb2,0.7282970969801399
cf61b24f1fc316abb65b643ec40734df,0.1675321565476306
1a7b53a3c1878bdf0e7e68041e472b2e,0.5513750740831532
f2959e3911c59fc4653241881f189ae7,0.5063100154323289
50697622130c4fe74dfd52ff911c5954,0.5160910921995964
ed5eb1d85db2357def27b2e11088bf62,0.29516076192995516
bbad905d5839777887c5f6713c4c0873,0.5719673851711328
5d6dc447057fa032307cf0a55dee2d90,0.5553713509964493
6c7321314c7cd43f057a543065b6fb2e,0.35506809126450534
b105d1890a7cab6eecf72ea0ee0c6224,0.5980664149711954
38d5a292f97f9bd4694821025cc4ab2e,0.8960720077222423
7b8f2d040cba556bc1ef8b51cd75680f,0.6304981771224585
c6cdfc738b3c7f2823ca735ad70d0d97,0.6354559727029073
de1d3606a337dc337fed53a39f93e150,0.6792361965033205
fd296a0bc71922c323028ee63e4ec5fd,0.5359549628017477
6091f02d6998c545bc350dfc024fb32a,0.5059060166383148
283c08a2e19bc1ece8f1015904bdc33c,0.4800262353156849
7da5926c2bede748178ae38200586ae2,0.610888830168085
d45bbe65e76b0a77b12719738f8ea943,0.7365457923939496
0241547945718a4527d1fce5808d57cf,0.5265374425046344
00f84b5afa8aa596a6db1a9178410b0e,0.8417410974458269
1da7bbabcfdb79dc73e149dfd5c64b9f,0.6138722361880039
5a15dc5560aef26f6bf57dcfc62b9b99,0.5752062435981308
59cfce38ddfb5a9f3752dedbd2ee27a6,0.5171822135683007
c126f2b7ff613bebbfca6c213ea7515c,0.0002958058515208593
479521f268ac1f472a51556263e8acd4,0.8871981085475983
5cae3df44b2c3eac11020503556c285f,0.018209124295369156
b12b9abf455d27ba03357fd0af2ca1f7,0.2757808740051088
89de0c0207f1f3a9eb6984374fd83844,0.1301455055863511
2125f35265fbe9bc103488224f7c50fa,0.5239101675266215
fe21c6a5f5cc43daa2ae0b31995f440d,0.2659844100201154
50fa219213897d7de67a92999ed2a153,0.4443671032654522
a53b2728a573f5eeb77831decf35b719,0.9758809656786911
5939226a7bc08fe30bc8063b19fd5b1b,0.8410268136918175
9c22fe5eaadccd2e75a19e32674cb198,0.43783233472433813
d41a09cda3d7c5e1a2617b0b559480ae,0.716696738447873
4d5888314723178f9b51543e41f7c741,0.5432564793666236
db9cd6419e396c50dd5ac49740efff88,0.4922869100591037
70a95216a270368bbdfba8ed6fd48110,0.499948613649652
e908abca963514953bf6c5c58a1c1342,0.28198845542406603
5b54d51715270dcc3e310b39a40980f7,0.5891367434958147
a0672d7a78009e314d8a53c564915ba9,0.5110460206505941
db5748c8c63fd2652989352ad171b2bc,0.09608271067778011
a90a4f837a63166fd71554f80aa71ddd,0.7530703486316875
61b72cd84bb782e2a35fe21793468e08,0.009739569403360335
916be7d00d42a3bd2912e76009b691aa,0.30084572656724207
42c7edbfa89f19252666f5111f02b5bf,0.49399466888630933
a3cb4a85cb6760fce073ce5af1d59621,0.4089859394314441
4b105ce407ef8631ecb5354cb4baf1ab,0.6260978171235244
e0423242a19cee3057f1802d414944ac,0.40489361166550414
6ea0e783893f5b83468818c1f490ce96,0.7155975926293198
a21363058ededac4036d539cedd70929,0.003242665838625659
d69ab1220f359eaeed5b9ee02d1a5a47,0.20398957934728945
c3da6c6e98f1387c834f7bda46721fef,0.4974915700217671
9a00191c486614ebd2fa35ea87432d76,0.9549401106317171
7f7757b9bd5bf614a2b8cef7d406c494,0.41471845687599246
1554b75141e6b6f24d46b7dbf9335d40,0.8275879929572801
a505c2f9e70a2f670acaa3b6a44827e5,0.8499778339253355
1c20d3deb195493949154436d750fd26,0.8725996883735172
5769f0f0f29059d70c67b66f45235efe,0.37686068985499305
b5651748989ff4ac061a5cadd39414ec,0.6397408378196627
b73b507ebb4769d4f7eb35baad338771,0.6022408441422914
42045448c4d594b9d1f5a52d2811f042,0.4370083826873632
89c5b57b06bb977c4e9a73a1c6cd17a0,0.36476714547724853
71d86cf5e3aeb50998d0dd82e6390de7,0.9387416028604018
9d13e86be90ba5ce2f5a160f93f3f848,0.38699476645519104
90b7b548272f7099c7f682c8637e6798,0.27008743900151644
118735ea826e28c0c6937a8b39688a9b,0.9698347485668697
16c284bfc1d4963729dbeb6011b9695a,0.9473092211988043
0775d4c7b7869e8d9fa1fdc61083f5ac,0.35984763213301235
f092f902694dff27200458fe6388bfea,0.05176112003836143
ab551a9009df65220456b4cbcee83c63,0.9990049636223134
c04b4e03dd61e70f6c8eb2fbaf73d17a,0.4796235171918538
57ceb0dca4d334722fbba540d8a4e602,0.6723661164640378
dda8bc51a5ba263ae8a6bf119424de48,0.39650315935481034
da51f7d149cb4969fe4ec03a08ce40f7,0.276029842536429
3ccf57a732628f21151c7455c416b933,0.5795784689625276
074c035d2eb763030150e144f80eea93,0.4272606803707557
6efd1fafb8058c6a8b8ed2da8f2468ad,0.009521526524141524
b2fdc856599559141d3af0348429ab71,0.9559755848046191
669d44da5d880cb574ec58960eb62bf2,0.8839522136064406
b4a78fb409264aa9d2dbf5a5381b3ce9,0.9980762387880071
84f411f368dabc4c66346dfb056da06e,0.5692035944549219
a676ab740324d348ebb8751258d8a535,0.2599412082670368
a15baeeccb404320f9d801c501f5ebc7,0.2539970301852234
f2c9ce33ce913705076d3fe81af037c9,0.07223383082535066
ad05d5ddae3ea3f1613b19ca42204467,0.6129732131473409
13764d59bb8d827bcdccbf8a3c0b186e,0.2973019221218196
dfe0ac8d0c4fc617c073778ec2e46588,0.09995961382509963
2d4581c7d8d52f145ea0f65fec3ddc63,0.829571430823974
146b9836b5b16da0d2ad7c3a466f0d29,0.5573959726992446
b65d7ca4070c1b31c2c979c7d7b0a242,0.04033091578163553
5676a8f3f9cdd0369e350e231b2c60e8,0.6666946077156299
8a8766e07038fd0f75a217d8e76af863,0.9501656271316701
873366a68e1e269071cdcaf627fc6cc7,0.45838781527296496
b326f23c0d13376056677d5297ccb371,0.4803480900861374
0b6e78ca37212155efb6488f7fbc3c6f,0.15893372557943308
acfa0f0159701c1533a93dc1f92b57a9,0.5343116133208841
dc24cb0a10cd6d064def6e07fcc40e75,0.7224421058497674
8143e78a6045aada162a9e449ab1ec6c,0.35858980057707607
dc2d6fbd431bf000ebf3cbf4ac5158f2,0.011929227135659408
6ead365c957392a1162efd96d6171021,0.7812545846419517
57cbad58fe46c80b32ac8382c17311a0,0.32685319255690526
d8118465ab9b6674216bdca927dc283f,0.30601874182578626
fb4bb11d543febc4021a5fd77a48318a,0.37015569499153234
6d5a4c09542af47de3a202765fc38f48,0.24746311267492202
8ab85a4f79d792b29bab759387d2d6e4,0.04404323934247009
ca7ac2264432af5c3767699221167dec,0.920406517838081
864abf27b088aa180240841424836430,0.7090638850222475
532aa5488f876dd92e15c205d91f218c,0.3489221149878081
81a2479b9d1be369c93b13aab84a0f49,0.22389258011665103
850f9d5d8dc922f8999cc7b9c62e540d,0.9695933186890587
123d0ad8ca232d88d3afda5a6365ecdb,0.46178833844605593
4ce5051e6970adc581de65123e1b7818,0.769764415242895
aa7830a8fa662d6d167e60e2d6a9a724,0.5077579786219258
0ed047db5441430b5a28c0e85d9f2f10,0.5209676000305412
4e6ad9efe70fb0a0a1b162af42322d68,0.6308146159436115
2b43fe1bf23e4874c271ef4dbe74bdc1,0.47409207742796605
ffa1aa25794f89e75c8c8e280bc20a5b,0.27389812043338513
5283c012df304081a66bb536b34c9770,0.4262411990305056
daba6b2524873ec67450b35a75eeb572,0.4727190403454989
2049a4bc2aff5c6b1ef69215685c8b47,0.12740763402677227
d182aee56febae562b3b3fd9aeb0fd1c,0.4927794581331731
db80dfff4b6036b70b55b6aa675e0e77,0.9590152240460067
e03a901394d7f726bed95c9c659fdf7d,0.44007605095033575
01d1b8bc61e10f8a1b899ca4db6eed19,0.5019156545614498
46463eee1aec12a312fa4f449803865a,0.656349314938803
0ff7c9ab62a5b95da8b1a953e6250c6f,0.5560333933859269
3ed80443f2fadaa68665dbadec857cdf,0.2426515524279726
e57264ac0b59056a20b5c9e933773107,0.7375828493455129
9623010a45e2400d9e80bba32fc7c95c,0.2892509299644853
8d8b9d281009e46cbabb08d7e43ddc16,0.4107172306559001
d36699b67dd920f60b2c286f573f993f,0.3034418151139269
059419c724fcb3bda55d7cc364b8d739,0.05650059321122014
6fdfd37c23de67726b3198f5d642f91b,0.8444479507085179
6224c6ebbf948f2497c826dbdc7a48e4,0.39975970491076723
93d24e7a710aa47e001b08773e1c297d,0.2281082977514351
75ef40397f466302914cf51d592058dd,0.0001391942455814683
e8ea90e10873ec73aa38897b0b10e356,0.9456155842500029
7a35a488fdc6ebd31c0ff6d12bab251c,0.47647445337349814
93f5fc333ddcb29070446726295fc94e,0.7717981734481217
cebf26465d62a9d727811e53bbb629c9,0.7022022520701915
4fb4fa3c6341daf07c42527dce05514a,0.3740107275148321
f03a5c2b4485b43ace936bacacb34317,0.7098022508882909
5d10b139ed279551a65c52db802ad796,0.6069536758599928
b7996a89e5abe24f1c65e9910c4b7039,0.5966618849063029
3c7f1440a5b8ba886fc3f009a39f13e2,0.5560540614915236
a8ffc9e8baf6c5fbb73d96e6b74261f1,0.09137049922537116
4fcf4d13ec450877572d22ba5677f5d5,0.09934885618713792
70aef273dddf05089c8be250cddc5e5a,0.5928762996228899
d0486501e19031a82c200acaae23b98e,0.5327888035518299
cc3eaf01e0f63baf55db52d00031e7d9,0.7854598414961043
e08ef43c9073feceacaf3bddbd66221d,0.9812634774072708
414e338db01433346fcebe3b8a47fc77,0.22050174925818572
49f77f45257d5633c9d8e0ce9d14057f,0.34599090334620936
edfc0c75b40ef0c8e2936af5588de8f2,0.4169967621865998
29f01df81ec49a9dd7a3cd7a121abec9,0.5806733624209124
46422728ed2f6c5fe110ba0732ad501d,0.5398678224123382
bf096c4a0dfc2b54604f33b9b2d5973d,0.01571896484373502
0d23dff1e586f984c14c73bf9eb0ae0f,0.9890220565581703
9ceef61eddb97f1938d4ae0198bfa4f5,0.5285552660357943
203d778ea0924083336561362397da74,0.94670070879789
f4162c50e663b6192d40d92bec1df8ed,0.18619951059387027
716d7178c5de359f84d8e2333ae48a34,0.43105465890251177
b86d5117bf3db1fb4d009aa2ec68c329,0.35971382596085427
277e4a72c5065febd73ba9e577ba8512,0.6496812676795299
7cea5abc54e07270242dc15700c6df93,0.4772026667453987
c6fc4d6a3a0913c4f9813bcba8ad945f,0.7963033654432694
a7da81e8855e6d2347ef6cadbba7112e,0.19985049945893063
f95c7656718d15ddb519b3e811fcd712,0.8367189728117788
b2c5bc333752d3a508fea5dd56870bff,0.9601629627573735
90c8c5ac06fe1b1c945053d57742d36d,0.335598158787422
06db8f62b5dc940d03862cb413580ef4,0.6905899606785625
c58f1c16efb266c1a289787639b8780f,0.4859502832099969
050100a444345cbb80ae40b9dec30bfe,0.19145067265015303
abee728b7bffa9eb75aa3e6eca8aea3b,0.6656285536324846
c514041e18bd99bdeb931c29626fe38e,0.24195151374407364
00cef8f2eb856da315dfe37727625d51,0.4872965808173879
6c9aaa5b47d8c6304a56a99f7dd6050e,0.9957830579710749
c5e33666fbecb830c805f611bb353a8b,0.13958159067102663
4d391bc4469dbbfc85b028d5b5defd8c,0.059304180262777874
ba192177fb984b61a2cf58e0a322fcfb,0.5776108973951417
88a1daa007d0f51de2adb4dbaa208d0c,0.507649437311843
28a8b7937bac0891a4287b5c8812e06d,0.9995435429698852
cfb47e644466171015af7ba0511e04aa,0.9809990866372513
493b41baace5d7ca43543ad9efff28ff,0.9867933470526863
5bda6c719109da8fd8f4feb3d30f135e,0.49619376005815735
517e70d7f6554b8eb53e14dff909c3ce,0.5526546352357594
0c1b793bc034d78c24a3190ae0bc7832,0.7953346712871912
130eca4e9e29594ec984dd0ecdb6189e,0.4504051414262196
2274d6a9af36787fc6eb285eec1458eb,0.0738990451976647
7cc6aa6d87a0977e02af0a328409e053,0.5025569144716946
863a68903522b03dd00b9cd33b7a3a68,0.6468869309820906
afed912379f60b63bf9f95e633fb55bd,0.35337339446032284
e6b10bfb1117cf64eb97298711975e92,0.10037738448901862
d0cd09eb51b6f158cb8cf986f7133e20,0.6308690351391414
e594d1b9cf9155dc91953b7b10c9e173,0.67553266533973
2dc873d1033cb8e06e3626d65441650b,0.5208187621327607
5f78f8d64273eb89d90039b1bffae43d,0.12065994447325003
1b43750a856dffee36ba32e9766190fb,0.7883199316904935
b3a2edc88070f1d1237502724b3d7246,0.7216641490650666
03d3de20c2b28b0ef802d001f41ce320,0.28850890958938036
774e0315adc3fd079f655c3706863a9c,0.32468141900244657
fd5a82e7b16a52d0b847e3990fc3a0ae,0.3691469684247936
0cd8e7dc8f90fb9b4120eb7545a6feab,0.48326585438526853
214cac7cbdec9875056f63c98b81e0d7,0.351103587737301
d695b9616f4f41e8af075363dd39150e,0.5466877925568985
29241096812ed17805527bda3c614449,0.4287316163647006
0ec67bc47ef795975df23539477f0b5a,0.44788134781739936
af027028811993b0dab62bedadd73d1d,0.2174312235305806
1c9d924532fff0430c5bc8db464f8c73,0.8656065938992246
b7fa805d25718fb3dd80db0a6af4e7c3,0.6971230558300736
022fcc74abfd1d5aa10b8a8c2c58ee38,0.461111021724527
6f2c89fda457b03ec46402bf67a0b540,0.08577997680829494
fd7a0f585351e80a23f3c709665cca68,0.9348381879741474
4d20ae10f7af5c812f0f43014200e111,0.5315817681449535
9c8648c28bba2f5cd9a6244e7d135a35,0.9654507936117972
eb3fa1679094e8fdd0cf655552b041aa,0.25637724579836396
35e5b804642707913e41e9393e1773b2,0.17965180828314153
b616bd587287c7edb082c919c0748596,0.6707305764930669
8b5dd7285dea494830c23a59b3c452bf,0.2599412823086429
b8c22f663121d3dd578024221e8af4fa,0.1667067673962079
e21fc9fc5ef605304a325b34d2842c11,0.6428318205992888
9be81a73b15b523d9a36d684b27006a1,0.9757629812714576
ddc01acd1edb064b637601cd2a4d79ca,0.1449286242814374
6217e4f96e7ea86e0cf562a39c279c9e,0.02291718185407474
f12d6034979a13884d81c52db9144626,0.528449704205979
c1c4589dbce8b725a6397e0e28778b8d,0.19865132572606523
e3f1fe36205dacf1efc1f184b3029672,0.3919248872190437
0fef596a1922485cc40074529de6c146,0.4365007960232244
e614acf482ad4d674d2fd70bbf9c4dbd,0.9417915101156281
5db37cd40244391949c7b83c137ede79,0.5245505000222126
9bd29fbeb1029a84339dadf205533024,0.2038854756246108
773058510be2b791b9b61922d7556656,0.9505987691965097
b8f8c5f5b118ea88f359e3f464ef8779,0.5645250258955365
5a20b98459e85dd7d0c4b65a3e163e49,0.6764962218291978
4d389332655e450b3cb2dbaac72b5f9d,0.7935066496569918
2413f6c92fc21912e5eb804c9243fe82,0.13298603426732591
0ed23a339e349832d89c505cc7452df5,0.43690710173547015
0cd0983e423467a0c7ca280f3aaa3652,0.03271340135302957
344a2ab104a8645ec0f47e2a43d63bc7,0.0012488746247438628
05f05be246bb0951d1f34f1593373fc8,0.2683628526294344
1ebde83e7c88d3a039f949e60f805f00,0.238050722711561
598b9be801dfcb6dc603955708a9c42c,0.6471532799176526
e41f2ad14662274f7bef227747f2b066,0.14068320694600417
315641f0f54c7decc444484b78b29a0c,0.9979283966621993
d573514c54754b17ce0b844610e4b873,0.8909843276809359
becff915bf0613c02879e1a0fdc59089,0.6074787141617523
fd9ae0183b17c052ade1ecc7eb15c829,0.3332226430594453
